,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
26460,0,66,42,1,3,,22,5.0,0,1,1,0,293.0,335.0,19,5,2,40,3,31.0,33.0,42,,,1,1,0,0,1,2,2.0
5933,0,22,8,1,2,,35,1.0,0,0,1,1,127.0,181.0,36,5,2,40,3,31.0,32.0,33,,,3,5,0,0,0,1,2.0
24365,0,65,42,1,3,,36,4.0,0,1,1,0,328.0,370.0,31,5,2,40,3,33.0,33.0,42,,,1,1,1,2,0,1,2.0
22730,0,59,20,1,3,,2,1.0,0,0,1,0,371.0,509.0,19,5,3,40,3,31.0,31.0,39,,,1,1,1,2,0,1,5.0
30934,0,76,11,1,3,,40,5.0,6,1,1,0,251.0,271.0,19,5,0,40,3,32.0,33.0,33,,,3,1,1,2,1,2,5.0
18056,0,41,42,1,0,,0,4.0,8,1,1,0,268.0,314.0,19,5,3,40,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
21702,0,56,42,1,3,,60,5.0,8,1,1,0,227.0,277.0,19,5,2,40,3,33.0,34.0,36,,,1,1,2,0,1,2,5.0
35530,0,87,25,1,3,,59,5.0,8,1,1,1,118.0,130.0,19,5,3,40,3,31.0,33.0,11,,,0,1,2,0,2,1,1.0
16262,0,38,19,1,3,,44,5.0,0,1,1,0,208.0,297.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,0,1,2.0
19229,0,47,12,0,1,,32,5.0,5,1,0,1,24.0,283.0,3,0,0,40,0,60.0,60.0,58,,,2,5,0,0,0,1,2.0
17878,0,41,13,1,2,,28,4.0,8,1,1,0,215.0,257.0,19,5,3,40,3,33.0,34.0,17,,,1,1,0,0,1,2,3.0
18525,0,45,45,0,3,,55,4.0,8,1,0,0,30.0,289.0,3,2,0,40,2,74.0,74.0,65,,,1,1,0,0,0,1,3.0
23471,0,60,13,1,2,,14,2.0,2,0,1,0,247.0,283.0,19,5,3,40,3,32.0,32.0,23,,,3,1,0,0,0,1,3.0
20976,0,52,41,1,1,,20,2.0,3,0,1,0,422.0,500.0,19,5,3,40,3,31.0,31.0,23,,,3,1,1,2,1,2,2.0
8570,0,25,38,1,0,,52,2.0,2,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
24673,0,65,13,1,0,,3,2.0,3,0,1,0,312.0,366.0,19,5,2,40,3,30.0,31.0,0,,,0,0,1,2,1,2,2.0
19187,0,47,12,0,0,,53,2.0,3,0,0,1,24.0,283.0,3,0,3,40,0,60.0,60.0,58,,,2,5,0,0,0,1,2.0
31400,0,76,3,0,2,,7,4.0,8,1,0,1,8.0,140.0,28,5,3,40,3,33.0,33.0,33,,,3,2,0,0,1,2,3.0
17087,0,40,26,1,2,,22,2.0,5,0,1,1,162.0,174.0,19,5,0,40,3,30.0,30.0,33,,,1,1,1,2,0,1,2.0
2210,0,9,44,1,3,,62,4.0,1,1,1,0,238.0,259.0,19,5,3,40,3,33.0,33.0,11,,,3,5,0,0,0,1,3.0
17357,0,41,12,0,3,,50,4.0,7,1,0,0,36.0,222.0,28,2,3,8,2,74.0,74.0,57,,,1,1,0,0,1,2,3.0
4771,0,21,12,1,2,,4,2.0,1,0,1,0,219.0,256.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,0,1,5.0
3507,0,13,41,1,0,,6,2.0,1,0,1,0,244.0,342.0,19,5,2,40,3,32.0,33.0,19,,,1,1,0,0,0,1,4.0
8569,0,25,38,1,0,,52,2.0,2,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,3.0
29674,0,71,16,1,3,,23,4.0,6,1,1,0,275.0,317.0,19,5,3,40,3,33.5,33.5,17,,,1,1,1,2,1,2,2.0
19278,0,48,16,1,3,,36,2.0,1,0,1,0,300.0,346.0,19,5,0,40,3,31.0,31.0,37,,,3,5,0,0,0,1,3.0
18553,0,45,45,1,3,,35,5.0,8,1,1,0,258.0,289.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
19208,0,47,13,1,3,,17,5.0,8,1,1,0,260.0,292.0,19,5,2,40,3,31.0,34.0,33,,,1,5,1,2,0,1,4.0
16204,0,38,19,0,3,,40,3.0,2,0,0,0,32.0,336.0,3,2,3,16,2,78.0,78.0,58,,,1,1,0,0,0,1,3.0
32842,0,80,5,1,0,,14,1.0,2,0,1,1,141.0,153.0,19,5,3,27,3,30.0,31.0,31,,,3,2,1,2,1,2,1.0
26548,0,66,17,1,3,,27,5.0,8,1,1,0,247.0,283.0,19,5,3,40,3,31.0,32.0,33,,,1,1,0,0,1,2,3.0
13007,0,33,20,1,1,,40,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
14690,0,33,20,0,3,,32,3.0,6,1,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
19554,0,48,16,1,3,,18,2.0,3,0,1,0,296.0,359.0,19,5,2,40,3,31.0,31.0,33,,,3,5,0,0,0,1,4.0
34034,0,86,5,1,3,,10,2.0,1,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,1.0
28978,0,69,26,1,1,,22,5.0,0,1,1,1,156.0,170.0,19,5,0,40,3,31.0,31.0,11,,,3,2,1,2,1,2,2.0
17837,0,41,13,1,2,,7,5.0,0,1,1,0,215.0,257.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,2.0
26648,0,66,42,0,0,,63,5.0,8,1,0,0,24.0,412.0,3,2,3,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,2.0
24911,0,65,8,1,3,,48,3.0,5,1,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,3.0
25026,0,66,17,0,3,,62,5.0,0,1,0,0,36.0,283.0,3,2,0,15,2,80.0,80.0,65,,,1,1,0,0,1,2,2.0
23768,0,60,13,0,0,,1,2.0,2,0,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,3.0
22829,0,59,31,1,3,,7,5.0,8,1,1,0,36.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,1.0
25106,0,66,17,1,2,,36,1.0,0,0,1,0,247.0,283.0,19,5,0,40,3,31.0,32.0,33,,,1,1,0,0,1,2,2.0
15693,0,36,42,0,3,,27,5.0,8,1,0,0,38.0,323.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,2.0
17502,0,41,12,1,3,,24,5.0,8,1,1,0,186.0,222.0,19,5,2,40,3,32.0,33.0,17,,,1,1,1,2,1,2,4.0
13898,0,33,20,0,1,,58,4.0,6,1,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
1967,0,8,20,1,1,,7,4.0,2,0,1,0,46.0,516.0,19,5,0,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
28329,0,68,26,1,3,,1,5.0,8,1,1,1,51.0,189.0,47,5,0,40,3,32.0,34.0,11,,,0,0,1,2,1,2,4.0
35291,0,87,45,1,3,,4,5.0,7,1,1,0,276.0,320.0,19,5,2,40,3,31.0,35.0,27,,,1,5,0,0,0,1,3.0
24535,0,65,13,1,0,,25,3.0,4,1,1,0,312.0,366.0,19,5,3,40,3,30.0,31.0,0,,,0,0,1,2,1,2,1.0
12527,0,33,20,1,0,,46,4.0,1,1,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
3128,0,13,5,1,3,,49,2.0,4,0,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,2.0
13230,0,33,20,1,3,,54,5.0,8,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
3677,0,16,12,1,1,,28,1.0,0,0,1,0,333.0,345.0,19,5,0,40,3,32.0,33.0,17,,,1,1,1,2,1,2,5.0
31621,0,76,11,1,1,,52,1.0,1,0,1,0,244.0,268.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,1.0
15895,0,37,26,1,1,,38,5.0,7,1,1,0,152.0,160.0,19,5,3,34,3,32.0,32.0,11,,,3,2,1,2,1,2,1.0
17149,0,40,26,1,2,,6,5.0,8,1,1,1,162.0,174.0,19,5,0,40,3,30.0,30.0,33,,,1,1,1,2,0,1,2.0
23428,0,60,13,1,1,,40,3.0,3,0,1,0,247.0,283.0,19,5,3,40,3,32.0,32.0,23,,,3,1,0,0,0,1,3.0
26660,0,67,26,1,0,,41,3.0,7,1,1,1,147.0,159.0,19,5,2,40,3,32.0,32.0,11,,,0,2,1,2,1,2,4.0
26170,0,66,42,1,3,,48,4.0,6,1,1,0,293.0,335.0,19,5,3,40,3,31.0,33.0,42,,,1,1,0,0,1,2,3.0
15875,0,37,26,1,2,,7,3.0,3,0,1,0,162.0,170.0,19,5,3,34,3,32.0,32.0,11,,,3,2,1,2,1,2,1.0
15891,0,37,26,1,1,,38,5.0,7,1,1,0,152.0,160.0,19,5,3,34,3,32.0,32.0,11,,,3,2,1,2,1,2,3.0
33340,0,80,13,1,2,,32,5.0,8,1,1,0,261.0,289.0,19,5,2,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
6726,0,22,36,1,3,,33,1.0,1,0,1,0,160.0,209.0,36,5,2,40,3,31.0,32.0,31,,,3,2,1,2,1,2,5.0
25896,0,66,42,0,1,,60,4.0,0,1,0,0,42.0,358.0,3,2,0,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,2.0
9374,0,27,13,1,3,,53,5.0,8,1,1,1,277.0,313.0,19,5,0,40,3,31.0,32.0,36,,,1,1,2,0,1,2,4.0
19171,0,47,19,1,3,,54,5.0,8,1,1,0,190.0,334.0,19,5,3,40,3,31.0,34.0,33,,,1,1,0,0,0,1,5.0
25614,0,66,42,0,1,,40,5.0,0,1,0,0,24.0,412.0,3,2,3,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,2.0
33368,0,80,13,1,0,,52,4.0,7,1,1,0,261.0,289.0,19,5,2,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
26189,0,66,40,1,1,,59,5.0,5,1,1,0,217.0,259.0,19,5,3,40,3,33.0,33.0,44,,,1,1,0,0,1,2,3.0
17700,0,41,13,1,2,,39,5.0,0,1,1,0,239.0,263.0,19,5,3,40,3,33.0,34.0,17,,,1,1,0,0,1,2,1.0
4983,0,21,5,1,1,,29,1.0,0,0,1,1,37.0,165.0,22,5,3,33,3,35.0,35.0,33,,,0,0,1,2,1,2,3.0
16257,0,38,5,0,0,,34,1.0,4,0,0,1,14.0,158.0,3,5,3,40,3,31.0,31.0,33,,,0,2,1,2,1,2,3.0
1037,0,4,3,1,3,,38,4.0,6,1,1,1,106.0,120.0,19,5,3,23,3,31.0,31.0,31,,,1,1,2,0,1,2,2.0
26470,0,66,17,1,2,,47,5.0,0,1,1,0,247.0,283.0,19,5,3,40,3,31.0,32.0,33,,,1,1,0,0,1,2,1.0
1767,0,8,20,1,3,,30,5.0,7,1,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,3.0
33454,0,81,5,1,3,,41,2.0,0,0,1,0,180.0,180.0,19,5,3,40,3,29.5,29.5,23,,,0,0,1,2,1,2,2.0
6998,0,22,5,0,1,,52,2.0,0,0,0,1,12.0,150.0,32,4,0,40,4,36.0,36.0,58,,,0,0,1,2,1,2,2.0
969,0,4,60,1,0,,39,5.0,0,1,1,1,65.0,75.0,19,5,3,40,3,34.0,34.0,11,,,1,1,1,2,0,1,2.0
24135,0,63,43,0,1,,29,5.0,0,1,0,0,18.0,267.0,3,2,3,40,2,80.0,80.0,68,,,1,1,2,2,0,1,3.0
19596,0,48,12,0,1,,13,3.0,7,1,0,0,19.0,288.0,5,2,0,40,2,78.0,78.0,76,78.0,78.0,1,5,0,0,0,1,3.0
31691,0,76,8,1,1,,27,4.0,5,1,1,1,164.0,206.0,19,5,2,40,3,30.0,30.0,33,,,3,2,1,2,1,2,5.0
29871,0,73,10,0,3,,31,5.0,0,1,0,1,12.0,188.0,3,5,0,40,3,49.0,49.0,58,,,1,1,1,2,0,1,2.0
29639,0,71,16,1,2,,35,2.0,1,0,1,0,275.0,317.0,19,5,3,40,3,33.5,33.5,17,,,1,1,1,2,1,2,3.0
1121,0,5,19,0,3,,3,4.0,6,1,0,0,18.0,389.0,9,2,0,16,2,61.0,61.0,43,61.0,61.0,1,1,0,0,0,1,2.0
15886,0,37,12,0,1,,38,5.0,0,1,0,0,24.0,273.0,3,0,0,40,0,60.0,60.0,58,,,1,1,0,0,1,2,5.0
1944,0,8,20,1,3,,59,4.0,7,1,1,0,343.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
1572,0,7,12,1,1,,39,2.0,1,0,1,0,275.0,299.0,19,5,3,40,3,31.0,31.0,11,,,1,1,1,2,1,2,3.0
25275,0,66,17,1,1,,15,5.0,7,1,1,0,247.0,283.0,19,5,3,40,3,31.0,32.0,33,,,1,1,0,0,1,2,3.0
13033,0,33,20,1,1,,24,3.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
9292,0,27,13,1,3,,24,5.0,7,1,1,1,277.0,313.0,19,5,3,40,3,31.0,32.0,36,,,1,1,2,0,1,2,2.0
5766,0,22,8,1,2,,50,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,5.0
6220,0,22,8,1,0,,49,1.0,0,0,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,2.0
30859,0,76,3,1,2,,35,3.0,4,1,1,1,72.0,132.0,19,5,3,40,3,30.0,30.0,36,,,3,2,1,2,1,2,3.0
13526,0,33,20,1,1,,23,5.0,0,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
35615,0,88,26,1,3,,50,4.0,8,1,1,1,156.0,164.0,19,5,2,40,3,31.0,31.0,11,,,3,2,1,2,1,2,5.0
26903,0,68,26,1,3,,10,2.0,0,0,1,1,138.0,189.0,19,5,2,40,3,30.0,30.0,11,,,0,0,1,2,1,2,5.0
9219,0,27,13,1,1,,31,3.0,5,1,1,0,277.0,307.0,19,5,2,40,3,31.0,32.0,36,,,1,1,2,0,1,2,4.0
14624,0,33,20,1,2,,27,3.0,4,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
13662,0,33,20,1,3,,53,3.0,6,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
30385,0,73,12,1,3,,0,5.0,8,1,1,0,24.0,287.0,55,5,0,40,3,34.0,35.0,11,,,3,5,1,2,1,2,3.0
16246,0,38,3,1,2,,13,4.0,8,1,1,1,117.0,131.0,19,5,3,40,3,31.0,31.0,33,,,0,2,1,2,1,2,2.0
33858,0,83,5,1,1,,38,5.0,7,1,1,1,162.0,162.0,19,5,0,40,3,31.0,31.0,31,,,0,0,1,2,1,2,3.0
3416,0,13,45,1,0,,38,4.0,8,1,1,0,215.0,275.0,19,5,0,25,3,31.0,33.0,21,,,1,1,2,0,0,1,2.0
24907,0,65,11,1,3,,48,2.0,1,1,1,0,267.0,309.0,19,5,2,40,3,32.0,32.0,36,,,1,5,1,2,0,1,2.0
30447,0,76,11,0,1,,10,2.0,2,0,0,0,20.0,271.0,28,2,0,40,2,60.0,60.0,51,,,3,1,0,0,0,1,2.0
768,0,3,25,1,1,,47,5.0,2,0,1,1,94.0,124.0,37,5,3,40,3,31.0,31.0,17,,,3,2,1,2,1,2,1.0
1749,0,8,20,0,3,,55,5.0,7,1,0,0,80.0,516.0,3,0,3,40,0,55.0,55.0,72,78.0,78.0,1,1,0,0,1,2,2.0
4666,0,20,5,1,0,,20,1.0,3,0,1,1,30.0,149.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,0,1,3.0
6116,0,22,8,0,0,,24,4.0,3,0,0,1,16.0,187.0,32,4,3,40,4,36.0,36.0,58,,,0,0,1,2,1,2,2.0
32052,0,77,12,1,1,,47,5.0,7,1,1,0,321.0,320.0,19,5,2,40,3,31.0,31.0,39,,,3,5,1,2,0,1,5.0
11364,0,31,5,1,1,,38,4.0,5,1,1,1,186.0,186.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,3.0
17503,0,41,12,1,3,,24,5.0,8,1,1,0,186.0,222.0,19,5,3,40,3,32.0,33.0,17,,,1,1,1,2,1,2,1.0
23638,0,60,13,1,3,,23,4.0,8,1,1,0,247.0,288.0,19,5,3,40,3,32.0,32.0,27,,,3,1,0,0,0,1,3.0
25572,0,66,42,0,1,,3,5.0,0,1,0,0,42.0,335.0,3,2,3,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,3.0
33196,0,80,41,1,2,,17,1.0,0,0,1,0,300.0,349.0,19,5,2,40,3,31.0,32.0,33,,,3,1,0,0,0,1,5.0
9522,0,27,26,1,2,,5,4.0,8,1,1,1,150.0,164.0,19,5,0,40,3,32.0,32.0,17,,,0,0,1,2,1,2,2.0
15188,0,36,42,1,3,,34,5.0,8,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,5.0
24125,0,63,45,1,3,,61,5.0,5,0,1,0,232.0,264.0,19,5,3,40,3,31.0,31.0,23,,,1,1,2,0,0,1,1.0
35819,0,88,26,1,0,,47,2.0,4,0,1,1,156.0,164.0,19,5,2,40,3,31.0,31.0,11,,,3,2,1,2,1,2,5.0
6180,0,22,8,1,2,,29,4.0,7,1,1,1,38.0,181.0,39,5,2,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
33299,0,80,11,0,3,,12,4.0,3,1,0,0,22.0,250.0,3,0,3,6,0,61.0,61.0,58,,,1,1,0,0,1,2,3.0
18946,0,45,44,1,2,,48,5.0,8,1,1,0,177.0,213.0,19,5,3,40,3,31.0,32.0,17,,,1,1,0,0,1,2,2.0
2913,0,12,12,1,2,,6,4.0,6,1,1,0,214.0,244.0,19,5,2,40,3,31.0,31.0,33,,,1,1,1,2,1,2,2.0
25950,0,66,44,0,0,,29,4.0,6,0,0,0,22.0,254.0,3,2,3,15,2,80.0,80.0,66,80.0,80.0,1,1,0,0,1,2,3.0
33771,0,83,12,1,3,,9,4.0,7,1,1,0,144.0,275.0,19,5,3,40,3,31.0,31.0,26,,,1,1,0,0,0,1,3.0
16277,0,38,8,1,2,,2,1.0,0,0,1,1,172.0,188.0,19,5,3,40,3,31.0,31.0,33,,,0,2,1,2,1,2,5.0
33611,0,82,19,1,0,,3,4.0,7,1,1,0,240.0,305.0,19,5,0,40,3,32.0,32.0,33,,,1,1,0,0,0,1,4.0
1612,0,7,26,0,0,,43,1.0,0,0,0,1,12.0,180.0,3,4,2,40,4,33.0,33.0,58,,,0,2,1,2,1,2,5.0
18792,0,45,44,0,3,,34,5.0,8,1,0,0,36.0,213.0,3,2,3,40,2,74.0,74.0,67,,,1,1,0,0,1,2,2.0
14126,0,33,20,1,3,,17,4.0,5,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
1522,0,7,26,1,1,,50,3.0,2,0,1,1,168.0,180.0,19,5,0,40,3,31.0,31.0,11,,,0,2,1,2,1,2,5.0
31949,0,77,12,1,3,,17,4.0,8,1,1,0,321.0,320.0,19,5,3,40,3,31.0,31.0,39,,,3,5,1,2,0,1,3.0
12733,0,33,20,1,2,,61,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
32810,0,80,11,1,3,,24,4.0,7,1,1,0,228.0,250.0,19,5,2,35,3,31.0,33.0,13,,,1,1,1,2,1,2,5.0
21162,0,52,41,1,1,,1,4.0,0,1,1,0,422.0,500.0,19,5,2,40,3,31.0,31.0,23,,,3,1,1,2,1,2,2.0
4469,0,17,5,1,2,,27,4.0,6,1,1,1,42.0,180.0,33,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,3.0
26317,0,66,40,0,3,,38,5.0,0,1,0,0,42.0,259.0,3,2,0,15,2,78.0,78.0,66,78.0,78.0,1,1,0,0,1,2,2.0
24361,0,65,42,1,3,,36,4.0,0,1,1,0,328.0,370.0,31,5,0,40,3,33.0,33.0,42,,,1,1,1,2,0,1,2.0
8259,0,25,38,2,1,,13,1.0,1,0,2,0,14.0,224.0,32,3,3,40,5,78.0,78.0,66,,,1,1,0,0,0,0,3.0
12497,0,33,20,1,3,,36,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
7781,0,25,38,1,1,,31,3.0,1,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
8985,0,26,5,0,0,,2,4.0,0,1,0,1,18.0,168.0,3,5,0,40,3,30.0,30.0,27,,,3,2,1,2,1,2,5.0
33605,0,82,19,1,0,,3,4.0,7,1,1,0,231.0,306.0,19,5,0,40,3,32.0,32.0,33,,,1,1,0,0,0,1,4.0
871,0,4,60,1,0,,24,3.0,0,0,1,1,65.0,75.0,19,5,2,40,3,34.0,34.0,11,,,1,1,1,2,0,1,1.0
845,0,4,3,1,0,,19,5.0,7,1,1,1,106.0,120.0,19,5,3,23,3,31.0,31.0,31,,,1,1,2,0,1,2,3.0
23842,0,60,13,1,3,,47,4.0,6,1,1,0,247.0,283.0,19,5,0,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
23500,0,60,13,1,3,,29,4.0,6,1,1,0,247.0,288.0,19,5,3,40,3,32.0,32.0,27,,,3,1,0,0,0,1,3.0
35790,0,88,26,1,1,,33,5.0,8,1,1,1,184.0,184.0,19,5,3,40,3,30.0,30.0,11,,,3,2,1,2,1,2,2.0
25120,0,66,42,1,2,,46,4.0,4,1,1,0,316.0,358.0,19,5,3,40,3,31.0,33.0,17,,,1,1,0,0,1,2,1.0
14503,0,33,20,1,1,,52,3.0,2,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
17869,0,41,27,0,2,,7,4.0,7,1,0,1,12.0,162.0,28,4,0,40,4,42.0,42.0,45,,,1,1,0,0,1,2,3.0
9541,0,28,26,1,0,,50,1.0,0,0,1,1,144.0,160.0,19,5,3,30,3,31.0,31.0,17,,,1,1,1,2,0,0,4.0
24866,0,65,42,1,3,,53,5.0,0,1,1,0,328.0,370.0,31,5,3,40,3,33.0,33.0,42,,,1,1,1,2,0,1,1.0
21967,0,58,24,1,1,,41,3.0,2,0,1,0,108.0,144.0,19,5,2,40,3,32.0,32.0,33,,,3,2,0,0,1,2,4.0
15955,0,38,19,0,1,,62,4.0,7,1,0,0,262.0,336.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,0,1,5.0
20099,0,49,33,1,1,,35,4.0,7,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,3.0
3448,0,13,5,1,0,,12,5.0,0,1,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,5.0
21468,0,55,26,1,0,,62,2.0,2,0,1,1,129.0,145.0,19,5,3,40,3,32.0,32.0,11,,,0,2,1,2,1,2,1.0
33790,0,83,51,1,0,,24,2.0,1,0,1,1,40.0,100.0,19,5,3,40,3,34.0,34.0,26,,,0,0,1,2,1,2,5.0
23312,0,60,13,0,3,,10,5.0,0,1,0,0,27.0,288.0,3,2,3,40,2,60.0,60.0,52,75.2,75.2,3,1,0,0,0,1,2.0
11749,0,31,5,1,3,,17,4.0,4,1,1,1,180.0,180.0,19,5,2,40,3,29.0,29.0,33,,,0,0,1,2,1,2,2.0
33523,0,82,45,1,3,,31,3.0,5,0,1,0,283.0,311.0,19,5,3,34,3,32.0,32.0,13,,,1,1,0,0,0,1,1.0
21219,0,52,37,1,3,,52,5.0,0,1,1,0,197.0,227.0,19,5,0,40,3,34.0,34.0,42,,,1,1,1,2,1,2,5.0
7378,0,24,3,1,0,,50,2.0,4,1,1,1,144.0,138.0,19,5,2,40,3,31.0,31.0,49,,,0,0,1,2,1,2,5.0
15851,0,37,12,1,0,,53,3.0,5,1,1,0,249.0,273.0,19,5,3,39,3,31.0,32.0,33,,,1,1,1,2,1,2,2.0
33082,0,80,11,1,1,,33,5.0,7,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,3.0
23853,0,60,13,0,1,,27,5.0,7,1,0,0,36.0,283.0,3,2,3,40,2,60.0,62.0,52,75.0,75.0,3,1,0,0,0,1,2.0
19341,0,48,13,1,3,,41,4.0,6,1,1,0,242.0,278.0,19,5,2,40,3,31.0,31.0,37,,,3,5,0,0,0,1,4.0
32964,0,80,13,1,1,,2,2.0,2,0,1,0,261.0,289.0,19,5,2,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
14850,0,36,42,0,3,,62,5.0,0,1,0,0,38.0,313.0,53,2,3,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,3.0
18016,0,41,13,0,1,,22,5.0,0,1,0,0,24.0,263.0,3,2,3,16,2,60.0,60.0,57,,,1,1,0,0,1,2,2.0
21053,0,52,36,1,3,,18,4.0,7,1,1,0,202.0,232.0,19,5,2,40,3,34.0,34.0,42,,,3,1,1,2,1,2,4.0
12965,0,33,20,1,3,,40,1.0,8,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
18507,0,45,26,1,0,,15,5.0,0,1,1,1,156.0,164.0,19,5,2,40,3,31.0,32.0,11,,,3,2,1,2,1,2,5.0
20609,0,50,5,1,1,,19,5.0,8,1,1,1,180.0,180.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,1.0
4824,0,21,12,1,1,,50,5.0,8,1,1,0,219.0,256.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,0,1,1.0
14875,0,36,42,1,3,,36,3.0,4,0,1,1,211.0,313.0,19,5,2,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
1884,0,8,20,1,0,,54,1.0,0,0,1,0,46.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,1.0
13606,0,33,20,1,3,,23,2.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
9383,0,27,13,1,3,,53,5.0,8,1,1,0,277.0,307.0,19,5,2,40,3,31.0,32.0,36,,,1,1,2,0,1,2,4.0
4650,0,20,5,1,2,,4,1.0,0,0,1,1,30.0,149.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,0,1,3.0
7250,0,24,5,1,3,,4,5.0,0,1,1,1,162.0,156.0,19,5,2,40,3,31.0,31.0,49,,,0,0,1,2,1,2,5.0
33338,0,80,13,1,2,,32,5.0,8,1,1,0,261.0,289.0,19,5,3,40,3,31.0,33.0,13,,,1,1,0,0,0,1,1.0
19638,0,48,16,1,1,,53,5.0,6,1,1,0,296.0,359.0,19,5,2,40,3,31.0,31.0,33,,,3,5,0,0,0,1,5.0
